"uid"	"code"	"human"	"Diff"
"12069.1.2"	310	355	45
"12069.11.2"	315	360	45
"12069.13.4"	525	570	45
"12069.7.5"	390	435	45
"12071.13.1"	285	330	45
"12071.16.2"	160	115	45
"12075.10.2"	390	435	45
"12081.1.5"	185	140	45
"12081.10.4"	120	75	45
"12088.16.5"	75	120	45
"12088.9.2"	175	130	45
"12098.15.1"	205	160	45
"12105.13.1"	175	220	45
"12105.14.5"	210	255	45
"12106.10.4"	275	320	45
"12111.12.2"	95	50	45
"12111.14.2"	135	90	45
"12115.10.6"	210	165	45
"12115.13.3"	260	215	45
"12137.7.6"	190	235	45
"12138.9.5"	80	125	45
"12151.6.3"	95	140	45
"12156.13.2"	145	100	45
"12156.15.3"	145	100	45
"12178.1.3"	140	185	45
"12179.9.1"	110	65	45
"12213.1.3"	130	175	45
"12213.13.1"	95	140	45
"12223.1.6"	235	280	45
"12305.6.2"	115	160	45
"12305.9.2"	120	75	45
"12306.7.1"	265	310	45
"12306.9.2"	250	205	45
"12310.10.2"	145	190	45
"12310.13.4"	295	340	45
"12310.14.3"	55	100	45
"12310.15.6"	200	245	45
"12310.6.6"	215	260	45
"12316.15.6"	145	190	45
"12324.11.3"	165	120	45
"12324.3.2"	145	190	45
"12325.7.2"	185	140	45
"12333.13.3"	180	225	45
"12333.15.1"	295	250	45
"12356.9.4"	195	150	45
"12359.15.3"	150	105	45
"12359.6.3"	210	165	45
"11024.11.5"	100	60	40
"11024.14.1"	90	50	40
"11024.15.5"	90	50	40
"11024.16.4"	125	85	40
"11024.7.5"	120	80	40
"11027.1.1"	140	180	40
"11027.13.5"	140	180	40
"11027.14.5"	150	190	40
"11042.15.2"	210	170	40
"11045.11.3"	175	135	40
"11051.13.6"	230	190	40
"11061.11.4"	230	270	40
"11132.8.3"	40	80	40
"11134.10.5"	185	145	40
"11156.10.3"	40	0	40
"11156.10.6"	225	185	40
"11176.10.4"	245	205	40
"11176.6.5"	80	120	40
"11180.14.2"	40	0	40
"12002.15.2"	255	215	40
"12002.6.5"	285	325	40
"12006.7.6"	95	135	40
"12014.14.5"	45	85	40
"12014.16.4"	130	170	40
"12015.1.1"	155	195	40
"12015.10.5"	145	185	40
"12015.11.3"	135	95	40
"12015.6.1"	100	140	40
"12018.1.1"	170	210	40
"12018.11.5"	165	125	40
"12018.9.3"	140	100	40
"12019.6.2"	110	70	40
"12022.10.6"	285	245	40
"12022.15.4"	140	100	40
"12023.15.2"	280	240	40
"12026.1.6"	80	120	40
"12026.14.5"	100	140	40
"12026.6.2"	190	230	40
"12028.7.3"	215	255	40
"12030.13.4"	230	270	40
"12030.15.3"	375	415	40
"12042.7.1"	70	110	40
"12044.11.3"	120	80	40
"12050.11.6"	200	160	40
"12050.7.6"	110	150	40
"12051.10.6"	250	210	40
"12052.16.3"	170	210	40
"12053.10.4"	185	145	40
"12053.14.3"	295	335	40
"12057.13.1"	140	180	40
"12057.13.4"	245	285	40
"12060.13.1"	120	80	40
"12060.14.4"	70	30	40
"12062.6.2"	290	330	40
"12063.9.5"	180	140	40
"12068.13.5"	10	50	40
"12069.14.4"	270	310	40
"12071.16.4"	95	135	40
"12075.1.6"	65	105	40
"12084.11.6"	135	95	40
"12090.6.4"	195	155	40
"12098.9.3"	210	170	40
"12106.11.6"	155	115	40
"12106.13.1"	170	210	40
"12111.9.3"	130	90	40
"12115.6.5"	180	140	40
"12121.14.8"	130	170	40
"12123.1.3"	200	240	40
"12123.14.4"	245	205	40
"12123.14.6"	80	120	40
"12138.14.5"	165	125	40
"12138.6.3"	175	135	40
"12138.9.2"	140	100	40
"12151.14.3"	105	65	40
"12156.10.5"	130	90	40
"12156.14.1"	170	130	40
"12181.15.2"	180	220	40
"12194.6.2"	55	95	40
"12194.9.3"	155	115	40
"12249.10.4"	205	245	40
"12249.10.6"	150	190	40
"12249.9.2"	160	120	40
"12285.1.6"	425	465	40
"12306.9.4"	255	295	40
"12310.1.6"	350	390	40
"12310.11.1"	190	150	40
"12324.1.5"	160	200	40
"12325.7.7"	115	155	40
"12326.6.5"	120	80	40
"12326.7.6"	145	105	40
"12326.9.3"	270	310	40
"12356.1.1"	80	120	40
"12356.10.1"	265	225	40
"12356.10.5"	150	190	40
"12359.11.1"	175	135	40
"12359.13.2"	225	185	40
"12359.14.2"	250	210	40
"12362.9.1"	70	110	40
"12383.14.1"	125	85	40
"12383.7.1"	90	130	40
"11024.16.2"	60	25	35
"11027.12.2"	95	60	35
"11027.14.4"	60	95	35
"11027.6.1"	180	145	35
"11042.13.4"	70	35	35
"11042.14.6"	85	50	35
"11045.6.1"	110	145	35
"11045.7.4"	100	65	35
"11051.14.6"	145	110	35
"11051.9.1"	155	120	35
"11061.7.3"	205	240	35
"11103.15.4"	195	160	35
"11103.8.2"	45	80	35
"11103.9.2"	130	165	35
"11104.10.1"	80	115	35
"11104.6.6"	215	250	35
"11131.16.2"	90	55	35
"11132.11.3"	55	90	35
"11132.13.4"	45	80	35
"11132.16.1"	70	35	35
"11134.1.3"	125	160	35
"11134.7.5"	85	120	35
"11176.16.2"	355	390	35
"12006.1.4"	50	85	35
"12006.1.6"	175	140	35
"12006.10.6"	275	310	35
"12008.16.1"	175	210	35
"12010.6.6"	210	245	35
"12014.7.3"	100	135	35
"12015.6.2"	160	195	35
"12018.1.4"	220	255	35
"12018.6.3"	285	320	35
"12019.10.6"	65	100	35
"12019.7.6"	75	110	35
"12020.10.4"	420	455	35
"12020.11.2"	255	220	35
"12022.6.4"	35	0	35
"12023.13.2"	165	130	35
"12023.14.2"	15	50	35
"12023.6.3"	125	160	35
"12025.15.6"	105	140	35
"12027.10.3"	110	75	35
"12028.1.4"	430	395	35
"12035.10.5"	175	140	35
"12036.11.5"	285	250	35
"12037.10.4"	200	235	35
"12037.14.6"	95	130	35
"12039.15.3"	45	80	35
"12039.7.5"	55	90	35
"12042.1.6"	185	150	35
"12044.15.1"	195	230	35
"12047.15.6"	70	105	35
"12050.6.5"	220	255	35
"12051.15.4"	200	165	35
"12051.9.1"	325	360	35
"12052.14.1"	105	140	35
"12052.14.5"	155	120	35
"12052.8.4"	35	0	35
"12053.16.3"	225	260	35
"12057.10.3"	405	370	35
"12060.10.4"	120	155	35
"12060.11.4"	120	85	35
"12063.10.4"	295	330	35
"12063.7.4"	165	200	35
"12068.13.4"	75	110	35
"12071.15.5"	75	110	35
"12071.8.4"	95	130	35
"12075.15.2"	130	165	35
"12081.7.3"	35	0	35
"12084.7.2"	90	125	35
"12088.9.3"	70	35	35
"12090.11.4"	240	205	35
"12090.13.2"	145	180	35
"12090.13.4"	190	225	35
"12096.13.1"	145	180	35
"12096.6.1"	270	305	35
"12098.15.2"	265	300	35
"12098.16.1"	95	130	35
"12098.16.3"	215	250	35
"12105.11.1"	130	95	35
"12105.7.3"	70	105	35
"12106.12.1"	35	70	35
"12111.1.1"	235	270	35
"12111.1.2"	115	150	35
"12111.13.4"	155	190	35
"12115.13.6"	310	275	35
"12115.14.2"	300	265	35
"12115.16.1"	100	135	35
"12121.7.5"	125	160	35
"12123.10.2"	155	120	35
"12123.6.4"	225	190	35
"12151.15.2"	180	145	35
"12151.15.4"	200	165	35
"12151.6.6"	140	105	35
"12156.11.1"	120	85	35
"12159.9.5"	185	150	35
"12178.16.1"	375	410	35
"12179.13.2"	240	275	35
"12181.11.3"	125	90	35
"12181.16.3"	235	270	35
"12181.7.6"	165	200	35
"12194.16.5"	140	175	35
"12213.16.5"	160	195	35
"12223.15.7"	135	170	35
"12223.7.6"	125	160	35
"12305.13.6"	105	140	35
"12306.14.3"	155	120	35
"12308.16.7"	75	110	35
"12310.15.4"	315	350	35
"12310.7.2"	205	240	35
"12324.9.6"	85	50	35
"12325.1.1"	105	70	35
"12325.1.3"	190	225	35
"12326.1.2"	320	285	35
"12326.13.2"	390	425	35
"12359.10.2"	220	255	35
"12359.9.4"	190	155	35
"12359.9.5"	170	205	35
"12362.1.4"	145	180	35
"11011.6.5"	165	195	30
"11011.8.4"	65	95	30
"11024.11.3"	115	85	30
"11024.15.2"	45	15	30
"11024.16.6"	40	10	30
"11027.11.5"	250	220	30
"11027.13.1"	70	40	30
"11031.14.1"	80	110	30
"11031.14.4"	65	95	30
"11042.12.3"	80	50	30
"11042.6.4"	30	0	30
"11045.10.4"	170	140	30
"11045.9.1"	55	85	30
"11051.10.3"	110	80	30
"11051.13.1"	185	155	30
"11051.7.6"	130	100	30
"11061.14.2"	380	410	30
"11061.14.3"	270	300	30
"11061.9.1"	375	405	30
"11084.16.3"	220	250	30
"11103.1.5"	130	100	30
"11103.13.3"	145	175	30
"11103.15.1"	90	60	30
"11103.9.5"	155	125	30
"11104.13.1"	110	140	30
"11106.13.1"	135	165	30
"11106.13.5"	90	60	30
"11132.1.5"	55	85	30
"11132.14.5"	115	145	30
"11134.10.6"	135	105	30
"11134.13.1"	150	180	30
"11134.6.2"	180	210	30
"11156.15.6"	235	205	30
"11180.16.1"	60	90	30
"11182.1.4"	200	230	30
"11182.12.4"	85	55	30
"11182.9.6"	150	120	30
"11184.10.4"	125	155	30
"11184.13.3"	120	150	30
"11185.15.2"	90	60	30
"12006.7.3"	40	70	30
"12008.15.4"	105	135	30
"12010.16.1"	235	265	30
"12010.7.4"	200	230	30
"12010.7.5"	160	190	30
"12014.9.6"	150	120	30
"12015.16.2"	50	80	30
"12015.16.4"	165	195	30
"12015.7.5"	105	135	30
"12016.10.6"	600	570	30
"12016.11.4"	350	380	30
"12017.11.6"	50	80	30
"12017.6.3"	125	155	30
"12017.7.6"	70	100	30
"12019.1.5"	120	150	30
"12019.12.1"	45	75	30
"12019.15.1"	60	90	30
"12019.6.5"	85	115	30
"12020.1.3"	600	570	30
"12025.7.2"	75	105	30
"12026.14.3"	65	95	30
"12027.7.2"	145	175	30
"12027.9.2"	180	210	30
"12028.1.5"	290	320	30
"12028.13.4"	105	135	30
"12030.1.2"	150	180	30
"12030.12.2"	80	50	30
"12030.14.6"	190	220	30
"12030.16.6"	130	160	30
"12035.11.3"	135	105	30
"12035.16.6"	335	365	30
"12037.13.6"	95	125	30
"12039.15.2"	80	110	30
"12040.7.1"	180	210	30
"12043.1.6"	185	215	30
"12043.14.5"	190	160	30
"12043.16.5"	185	215	30
"12044.14.4"	230	200	30
"12047.13.4"	100	70	30
"12047.6.3"	40	70	30
"12051.14.4"	75	45	30
"12053.1.2"	230	260	30
"12053.11.1"	160	130	30
"12053.11.3"	330	300	30
"12053.11.5"	125	95	30
"12053.13.1"	170	140	30
"12059.6.1"	125	155	30
"12059.9.1"	40	10	30
"12060.16.6"	50	80	30
"12063.13.4"	310	340	30
"12069.1.1"	360	390	30
"12069.10.3"	300	330	30
"12069.11.6"	180	150	30
"12069.9.6"	360	330	30
"12071.14.5"	45	75	30
"12071.7.6"	110	140	30
"12074.11.4"	105	75	30
"12084.1.5"	120	150	30
"12084.10.4"	120	150	30
"12084.14.5"	140	170	30
"12088.1.4"	70	100	30
"12088.13.1"	170	140	30
"12090.9.1"	180	150	30
"12096.11.1"	115	85	30
"12096.12.6"	130	160	30
"12098.1.3"	600	570	30
"12098.11.6"	130	100	30
"12105.10.5"	140	170	30
"12105.15.1"	355	325	30
"12105.6.1"	195	225	30
"12106.13.2"	175	205	30
"12106.15.6"	130	160	30
"12106.9.6"	115	85	30
"12111.7.1"	85	115	30
"12113.1.1"	375	405	30
"12113.15.5"	195	165	30
"12115.6.3"	145	175	30
"12121.14.5"	85	115	30
"12123.15.3"	265	235	30
"12137.1.3"	210	240	30
"12138.1.1"	420	450	30
"12151.13.6"	200	230	30
"12156.16.4"	145	175	30
"12178.15.2"	135	165	30
"12179.13.3"	185	155	30
"12181.6.4"	120	150	30
"12186.7.4"	190	220	30
"12194.10.2"	65	95	30
"12213.1.5"	175	145	30
"12213.13.2"	220	190	30
"12213.9.5"	160	130	30
"12224.9.5"	55	25	30
"12285.12.1"	120	90	30
"12285.15.3"	350	380	30
"12285.7.6"	205	235	30
"12285.9.1"	295	265	30
"12290.13.6"	95	65	30
"12290.14.1"	55	25	30
"12306.13.4"	235	265	30
"12306.7.5"	145	175	30
"12308.6.1"	90	120	30
"12310.14.4"	55	85	30
"12316.15.4"	185	215	30
"12316.6.1"	75	45	30
"12325.1.2"	90	60	30
"12325.10.4"	175	145	30
"12326.11.4"	175	145	30
"12326.13.1"	125	95	30
"12326.15.4"	145	115	30
"12333.1.2"	45	75	30
"12333.16.2"	175	205	30
"12333.6.2"	160	190	30
"12349.14.4"	60	90	30
"12356.14.6"	65	95	30
"12356.6.3"	360	390	30
"12359.10.3"	165	195	30
"12359.15.5"	250	280	30
"12362.13.2"	220	250	30
"12362.6.1"	70	100	30
"11011.1.3"	110	135	25
"11011.10.3"	125	100	25
"11011.15.1"	110	135	25
"11011.16.5"	255	280	25
"11024.7.2"	65	40	25
"11024.8.3"	50	25	25
"11027.8.5"	190	165	25
"11031.1.2"	60	85	25
"11031.1.3"	65	90	25
"11031.10.3"	45	70	25
"11031.13.4"	35	60	25
"11031.14.2"	55	80	25
"11042.8.4"	55	30	25
"11045.13.5"	215	190	25
"11045.6.2"	145	120	25
"11045.6.4"	185	160	25
"11051.1.1"	115	90	25
"11051.15.4"	185	160	25
"11051.6.6"	115	90	25
"11061.10.4"	195	220	25
"11061.11.2"	305	330	25
"11061.12.2"	65	90	25
"11061.14.4"	65	90	25
"11084.13.6"	85	110	25
"11084.15.6"	120	145	25
"11084.16.4"	215	240	25
"11084.7.1"	165	190	25
"11103.10.3"	150	125	25
"11103.10.5"	35	60	25
"11103.9.3"	105	130	25
"11103.9.4"	125	100	25
"11104.15.2"	90	65	25
"11104.15.6"	180	205	25
"11104.6.3"	105	130	25
"11104.7.1"	25	50	25
"11106.11.1"	40	65	25
"11106.13.2"	65	90	25
"11131.11.1"	115	90	25
"11131.11.4"	115	90	25
"11131.15.3"	125	100	25
"11131.7.1"	95	120	25
"11132.11.4"	65	90	25
"11132.8.2"	45	70	25
"11132.8.4"	85	110	25
"11132.8.5"	125	150	25
"11134.13.2"	140	165	25
"11134.15.5"	200	175	25
"11134.7.4"	95	120	25
"11156.1.5"	125	100	25
"11176.1.4"	315	340	25
"11176.12.5"	55	80	25
"11176.13.2"	205	230	25
"11176.7.5"	95	120	25
"11180.9.4"	55	80	25
"11182.7.1"	125	150	25
"11184.14.3"	125	100	25
"11185.16.3"	185	210	25
"11185.6.2"	165	140	25
"11185.7.3"	165	140	25
"12002.10.4"	385	360	25
"12002.11.1"	205	180	25
"12006.7.1"	65	90	25
"12008.11.4"	150	125	25
"12008.6.3"	195	220	25
"12008.7.5"	150	175	25
"12010.6.5"	210	235	25
"12014.10.6"	165	140	25
"12015.10.3"	180	205	25
"12015.6.3"	155	180	25
"12017.1.2"	60	35	25
"12017.16.6"	110	135	25
"12019.1.2"	65	90	25
"12019.13.1"	145	170	25
"12019.15.6"	25	50	25
"12019.6.3"	245	270	25
"12022.1.5"	245	270	25
"12023.14.3"	305	330	25
"12023.14.4"	185	160	25
"12025.6.1"	175	200	25
"12025.9.4"	110	85	25
"12026.1.2"	150	175	25
"12027.1.6"	80	105	25
"12027.10.4"	75	50	25
"12028.10.5"	260	235	25
"12028.14.4"	165	140	25
"12028.15.1"	45	70	25
"12028.16.4"	265	290	25
"12030.11.4"	275	250	25
"12030.7.5"	145	170	25
"12035.11.2"	150	125	25
"12036.1.2"	135	160	25
"12036.6.2"	190	215	25
"12036.7.5"	70	95	25
"12036.9.5"	175	200	25
"12037.1.5"	145	170	25
"12039.10.3"	55	80	25
"12039.16.3"	80	105	25
"12039.8.1"	60	85	25
"12039.9.2"	155	180	25
"12040.14.6"	75	100	25
"12042.11.2"	75	50	25
"12043.6.6"	185	210	25
"12044.15.4"	275	250	25
"12047.14.6"	60	85	25
"12050.14.3"	235	260	25
"12050.6.1"	295	320	25
"12050.9.4"	185	210	25
"12053.6.2"	235	260	25
"12053.8.4"	130	105	25
"12057.10.2"	140	115	25
"12059.6.4"	100	75	25
"12060.9.1"	70	95	25
"12069.10.5"	135	110	25
"12071.7.4"	55	80	25
"12074.10.2"	110	85	25
"12074.13.2"	185	210	25
"12074.14.1"	40	65	25
"12081.11.5"	130	105	25
"12081.9.2"	145	120	25
"12084.15.2"	80	105	25
"12084.9.3"	30	55	25
"12088.10.2"	120	95	25
"12088.14.5"	115	140	25
"12088.7.5"	65	90	25
"12090.14.2"	220	195	25
"12090.15.6"	265	240	25
"12090.7.3"	95	120	25
"12090.7.4"	80	105	25
"12096.16.6"	165	190	25
"12096.9.1"	245	270	25
"12096.9.2"	145	170	25
"12098.13.2"	235	210	25
"12098.15.6"	225	250	25
"12105.13.2"	240	215	25
"12105.13.4"	130	155	25
"12105.16.6"	105	80	25
"12105.6.5"	75	100	25
"12105.9.4"	75	100	25
"12106.11.3"	110	85	25
"12111.15.5"	90	115	25
"12111.15.6"	155	180	25
"12111.7.4"	125	150	25
"12113.1.5"	485	460	25
"12115.14.4"	310	285	25
"12115.14.5"	330	355	25
"12115.14.6"	195	170	25
"12115.15.2"	145	120	25
"12115.9.2"	195	170	25
"12121.11.7"	110	85	25
"12121.15.6"	25	0	25
"12121.9.5"	140	115	25
"12123.16.4"	185	210	25
"12123.8.1"	155	180	25
"12123.8.5"	120	145	25
"12137.10.5"	190	165	25
"12137.13.2"	195	170	25
"12138.16.3"	180	205	25
"12151.16.4"	215	190	25
"12159.7.5"	190	215	25
"12181.11.1"	135	110	25
"12181.6.2"	175	200	25
"12186.13.6"	140	165	25
"12186.14.3"	75	100	25
"12186.6.5"	120	145	25
"12194.15.1"	70	95	25
"12194.16.4"	80	105	25
"12213.1.4"	270	295	25
"12223.16.3"	280	305	25
"12224.14.6"	75	100	25
"12224.16.4"	40	15	25
"12224.6.5"	45	70	25
"12249.12.5"	65	90	25
"12249.16.5"	125	150	25
"12249.7.4"	215	240	25
"12285.12.5"	135	110	25
"12290.11.3"	45	20	25
"12306.10.2"	325	350	25
"12306.11.1"	330	355	25
"12306.14.2"	160	185	25
"12306.15.3"	120	145	25
"12306.15.6"	350	375	25
"12306.16.4"	260	285	25
"12308.1.7"	140	165	25
"12308.16.1"	85	110	25
"12310.7.3"	75	100	25
"12316.6.5"	135	160	25
"12316.7.5"	25	50	25
"12325.1.7"	130	105	25
"12325.16.2"	195	170	25
"12325.16.3"	155	130	25
"12325.7.4"	155	130	25
"12326.1.6"	185	210	25
"12326.12.3"	75	50	25
"12326.13.3"	215	240	25
"12326.15.2"	295	320	25
"12326.16.5"	185	210	25
"12333.11.2"	160	135	25
"12333.6.5"	140	115	25
"12349.10.2"	125	100	25
"12356.11.4"	215	190	25
"12356.15.3"	280	255	25
"12356.7.4"	120	145	25
"12359.9.3"	170	145	25
"12362.12.5"	55	30	25
"12362.6.4"	100	125	25
"12362.9.2"	110	135	25
"11011.10.5"	135	155	20
"11011.7.4"	75	55	20
"11011.7.5"	160	180	20
"11024.13.1"	115	95	20
"11024.13.4"	235	215	20
"11024.8.2"	65	45	20
"11031.11.5"	35	55	20
"11031.14.5"	50	70	20
"11031.16.2"	155	175	20
"11031.16.4"	60	80	20
"11031.6.2"	50	70	20
"11042.1.2"	130	150	20
"11042.15.6"	50	30	20
"11042.16.6"	60	40	20
"11042.7.3"	100	80	20
"11045.10.1"	285	265	20
"11045.15.3"	140	160	20
"11045.6.5"	155	135	20
"11045.8.1"	40	60	20
"11051.13.5"	260	240	20
"11061.1.1"	600	620	20
"11061.10.5"	230	210	20
"11061.11.1"	295	315	20
"11061.12.4"	30	50	20
"11061.6.4"	70	90	20
"11061.8.1"	105	85	20
"11084.13.1"	220	240	20
"11084.13.2"	260	240	20
"11084.7.6"	135	155	20
"11084.8.5"	65	45	20
"11103.1.4"	85	105	20
"11103.12.1"	20	0	20
"11103.16.5"	110	90	20
"11104.10.2"	115	135	20
"11104.10.4"	100	120	20
"11104.15.4"	135	155	20
"11106.10.4"	60	80	20
"11106.15.5"	70	50	20
"11106.3.3"	60	40	20
"11131.1.6"	80	100	20
"11131.12.2"	20	0	20
"11131.6.3"	140	120	20
"11131.6.4"	100	120	20
"11131.7.5"	40	60	20
"11132.10.5"	100	80	20
"11132.12.2"	30	50	20
"11132.13.5"	65	85	20
"11132.15.4"	50	70	20
"11134.15.3"	90	110	20
"11134.16.2"	80	100	20
"11134.9.5"	110	130	20
"11156.10.2"	140	160	20
"11156.15.4"	155	135	20
"11176.11.2"	160	140	20
"11176.12.2"	60	80	20
"11176.9.2"	150	170	20
"11180.10.4"	60	80	20
"11180.11.4"	65	45	20
"11180.13.6"	70	90	20
"11180.9.2"	130	110	20
"11182.1.3"	160	180	20
"11182.1.5"	130	150	20
"11182.10.4"	130	150	20
"11182.14.4"	75	55	20
"11182.15.5"	160	180	20
"11184.1.5"	160	140	20
"11184.15.3"	70	90	20
"11184.7.5"	105	125	20
"11185.10.3"	240	260	20
"11185.6.3"	220	240	20
"11185.7.2"	80	100	20
"11185.8.4"	140	120	20
"12002.9.1"	135	115	20
"12006.14.3"	140	160	20
"12006.16.5"	65	85	20
"12006.6.2"	55	75	20
"12006.9.5"	145	125	20
"12009.16.3"	135	155	20
"12009.16.4"	140	160	20
"12010.16.4"	295	315	20
"12014.1.4"	80	100	20
"12014.10.5"	115	135	20
"12014.14.2"	95	115	20
"12014.15.3"	230	210	20
"12014.15.4"	195	175	20
"12017.15.5"	115	135	20
"12018.9.1"	100	120	20
"12018.9.5"	120	140	20
"12019.15.4"	90	110	20
"12019.6.4"	70	90	20
"12019.6.6"	70	90	20
"12019.7.4"	100	120	20
"12019.9.1"	80	60	20
"12020.10.5"	200	180	20
"12020.16.5"	185	165	20
"12022.10.2"	120	100	20
"12022.13.4"	145	125	20
"12022.6.3"	120	140	20
"12022.6.5"	125	145	20
"12022.7.4"	130	110	20
"12023.16.4"	315	335	20
"12023.7.2"	215	235	20
"12025.11.6"	115	135	20
"12025.16.6"	60	80	20
"12026.15.3"	130	150	20
"12026.9.6"	120	140	20
"12027.9.1"	140	160	20
"12028.14.6"	145	165	20
"12028.7.6"	255	275	20
"12030.11.3"	340	320	20
"12030.16.3"	125	145	20
"12030.16.5"	255	275	20
"12030.9.1"	95	75	20
"12030.9.3"	140	120	20
"12035.6.5"	70	50	20
"12035.9.6"	225	245	20
"12036.15.3"	460	480	20
"12036.15.4"	290	310	20
"12036.7.6"	135	155	20
"12037.16.6"	185	205	20
"12037.6.7"	105	125	20
"12039.1.6"	45	65	20
"12039.13.4"	40	60	20
"12039.15.6"	100	120	20
"12039.7.6"	60	80	20
"12040.12.1"	85	105	20
"12042.1.1"	70	90	20
"12043.14.6"	120	140	20
"12043.6.5"	230	250	20
"12047.1.1"	60	80	20
"12047.14.3"	65	85	20
"12052.13.3"	210	230	20
"12052.7.6"	20	0	20
"12053.10.3"	240	260	20
"12053.11.2"	240	220	20
"12053.15.4"	125	105	20
"12057.1.1"	155	175	20
"12057.14.4"	225	205	20
"12057.15.4"	315	295	20
"12057.16.2"	150	170	20
"12059.16.2"	265	245	20
"12060.10.2"	100	120	20
"12060.15.4"	65	85	20
"12060.6.1"	75	55	20
"12063.10.6"	245	265	20
"12063.14.4"	130	150	20
"12063.15.5"	190	210	20
"12068.1.1"	80	100	20
"12068.14.3"	65	85	20
"12068.15.1"	30	50	20
"12069.14.3"	185	205	20
"12069.7.2"	190	210	20
"12071.12.4"	25	45	20
"12071.14.6"	65	85	20
"12074.14.5"	20	40	20
"12074.16.2"	165	185	20
"12074.7.7"	40	60	20
"12074.9.4"	70	90	20
"12081.15.5"	85	105	20
"12081.6.3"	40	60	20
"12081.7.4"	80	100	20
"12088.13.3"	120	140	20
"12088.15.5"	110	130	20
"12088.6.4"	130	110	20
"12088.9.6"	60	40	20
"12090.11.2"	145	125	20
"12090.13.3"	145	165	20
"12090.7.2"	60	80	20
"12096.11.4"	125	145	20
"12096.12.4"	45	65	20
"12096.16.1"	160	180	20
"12096.7.2"	105	125	20
"12105.10.4"	110	130	20
"12105.13.3"	80	100	20
"12105.6.4"	125	145	20
"12106.14.4"	230	250	20
"12106.16.4"	205	225	20
"12106.9.4"	95	115	20
"12111.16.3"	100	120	20
"12115.9.3"	90	110	20
"12121.10.2"	100	120	20
"12121.9.1"	190	210	20
"12121.9.4"	145	125	20
"12123.6.5"	125	105	20
"12123.7.5"	135	155	20
"12123.7.6"	230	210	20
"12123.8.2"	150	170	20
"12137.15.5"	135	115	20
"12138.10.1"	180	200	20
"12138.11.5"	125	105	20
"12138.14.2"	175	155	20
"12156.10.2"	140	160	20
"12156.13.6"	120	140	20
"12156.9.6"	80	60	20
"12159.10.3"	190	210	20
"12159.14.1"	125	145	20
"12159.6.4"	220	240	20
"12159.6.6"	210	230	20
"12178.16.4"	120	140	20
"12178.16.6"	65	45	20
"12178.7.3"	150	170	20
"12179.6.3"	240	260	20
"12181.11.4"	135	115	20
"12181.9.6"	115	95	20
"12186.1.4"	120	140	20
"12186.12.1"	85	105	20
"12186.9.4"	95	75	20
"12186.9.5"	190	210	20
"12194.16.1"	135	155	20
"12213.10.3"	235	215	20
"12223.16.1"	175	195	20
"12223.16.4"	140	160	20
"12224.9.1"	65	45	20
"12249.7.3"	125	145	20
"12285.9.6"	360	380	20
"12305.15.7"	145	165	20
"12305.9.7"	90	110	20
"12306.1.2"	120	140	20
"12308.10.1"	135	155	20
"12308.14.1"	155	175	20
"12310.14.1"	255	275	20
"12310.7.6"	225	245	20
"12324.11.5"	115	95	20
"12324.7.5"	125	145	20
"12325.10.1"	185	165	20
"12325.9.3"	165	145	20
"12325.9.4"	110	130	20
"12325.9.5"	110	130	20
"12326.11.5"	215	195	20
"12326.14.2"	215	235	20
"12326.14.5"	70	90	20
"12333.15.2"	185	165	20
"12333.15.4"	115	95	20
"12333.16.5"	105	125	20
"12333.9.4"	105	85	20
"12349.10.4"	185	165	20
"12349.15.5"	170	150	20
"12356.14.5"	375	395	20
"12356.8.1"	50	70	20
"12359.10.1"	320	300	20
"12359.13.4"	325	305	20
"12362.14.6"	35	55	20
"12362.16.6"	65	85	20
"12362.7.3"	50	70	20
"12383.16.4"	130	150	20
"11011.15.6"	240	255	15
"11024.11.1"	75	60	15
"11024.12.1"	15	0	15
"11024.12.2"	15	0	15
"11024.12.4"	40	25	15
"11024.16.1"	40	55	15
"11024.16.5"	55	40	15
"11024.9.3"	80	65	15
"11024.9.5"	120	105	15
"11027.12.4"	55	40	15
"11027.15.5"	235	220	15
"11031.1.1"	50	65	15
"11031.14.6"	25	40	15
"11031.16.1"	75	90	15
"11031.6.6"	55	40	15
"11031.9.2"	60	45	15
"11031.9.6"	50	65	15
"11042.1.4"	55	40	15
"11042.10.1"	95	80	15
"11042.10.2"	115	100	15
"11042.12.5"	30	15	15
"11042.14.4"	15	0	15
"11042.14.5"	160	145	15
"11042.6.1"	135	120	15
"11042.6.3"	35	20	15
"11042.9.1"	85	70	15
"11042.9.2"	115	100	15
"11045.1.4"	115	130	15
"11045.6.3"	160	145	15
"11045.9.3"	185	170	15
"11051.12.2"	15	0	15
"11051.15.5"	60	45	15
"11051.8.1"	35	50	15
"11061.10.3"	195	210	15
"11061.15.1"	395	410	15
"11061.6.2"	205	220	15
"11061.7.1"	285	300	15
"11103.11.5"	75	90	15
"11103.14.2"	85	100	15
"11103.16.3"	115	130	15
"11103.8.3"	55	40	15
"11104.15.3"	190	205	15
"11106.1.1"	440	455	15
"11106.10.5"	75	60	15
"11131.10.3"	185	170	15
"11131.14.3"	175	160	15
"11131.15.2"	225	240	15
"11131.6.1"	235	220	15
"11131.6.5"	105	120	15
"11131.7.4"	55	40	15
"11132.11.2"	75	90	15
"11132.13.1"	155	170	15
"11132.14.2"	105	120	15
"11132.14.3"	70	85	15
"11132.15.1"	205	190	15
"11132.16.4"	135	120	15
