scorer,DLC_resnet50_fly_trackerNov28shuffle1_1030000,DLC_resnet50_fly_trackerNov28shuffle1_1030000,DLC_resnet50_fly_trackerNov28shuffle1_1030000
625,39.84700393676758,6.784364223480225,1.0
626,39.76618576049805,6.718837738037109,1.0
627,39.91127395629883,6.84373140335083,1.0
628,39.85783004760742,6.8085479736328125,1.0
629,39.80828094482422,6.914307594299316,1.0
630,39.91665267944336,7.125673294067383,1.0
631,39.86717987060547,7.120673179626465,1.0
632,39.982730865478516,7.1434526443481445,1.0
633,40.001407623291016,6.884605407714844,1.0
634,39.79015350341797,6.947319984436035,1.0
635,39.698974609375,6.914210319519043,1.0
636,40.276824951171875,6.878262519836426,1.0
637,40.040618896484375,6.774828910827637,1.0
638,40.03470993041992,6.792872905731201,1.0
639,39.886512756347656,6.955085754394531,1.0
640,39.8624382019043,6.96793270111084,1.0
641,39.87200927734375,6.986358165740967,1.0
642,39.884830474853516,7.009707450866699,1.0
643,39.9802131652832,6.999668121337891,1.0
644,39.994407653808594,7.0841779708862305,1.0
645,40.18150329589844,7.083390235900879,1.0
646,39.89995574951172,7.1433610916137695,1.0
647,39.92106628417969,7.150811195373535,1.0
648,40.292484283447266,7.175553321838379,1.0
649,40.32655334472656,7.119020938873291,1.0
650,40.33489227294922,7.139303684234619,1.0
651,40.386505126953125,7.103632926940918,1.0
652,40.221736907958984,7.136900901794434,1.0
653,40.199886322021484,7.216869354248047,1.0
654,40.26511001586914,7.360629558563232,1.0
655,40.295799255371094,7.379339218139648,1.0
656,40.40822219848633,7.524752616882324,1.0
657,40.33470916748047,7.598174095153809,1.0
658,40.12505340576172,7.575910568237305,1.0
659,40.29033660888672,7.412172317504883,1.0
660,39.61421585083008,6.6201934814453125,1.0
661,39.62128448486328,6.595102310180664,1.0
662,39.60628890991211,6.519045829772949,1.0
663,39.74773025512695,6.549792289733887,1.0
664,39.793670654296875,6.556756973266602,1.0
665,39.82252883911133,6.64381217956543,1.0
666,39.87200927734375,6.618710041046143,1.0
667,39.859127044677734,6.615797996520996,1.0
668,39.939598083496094,6.567237377166748,1.0
669,40.0551872253418,6.524533271789551,1.0
670,40.05326843261719,6.524631977081299,1.0
671,40.052696228027344,6.532899379730225,1.0
672,40.02945327758789,7.207276344299316,1.0
673,39.99418640136719,7.168102264404297,1.0
674,40.01663589477539,7.210146427154541,1.0
675,40.07931137084961,7.187054634094238,1.0
676,40.08019256591797,7.161065101623535,1.0
677,40.120933532714844,7.168053150177002,1.0
678,40.01008605957031,7.2557172775268555,1.0
679,40.47845458984375,7.373899936676025,1.0
680,40.49616241455078,7.322908401489258,1.0
681,40.35182189941406,7.347169876098633,1.0
682,40.302371978759766,7.3494768142700195,1.0
683,40.31185531616211,7.357820510864258,1.0
684,39.91514205932617,7.278515815734863,1.0
685,39.77433395385742,7.197360992431641,1.0
686,39.8848991394043,7.308643341064453,1.0
687,39.668338775634766,7.326984405517578,1.0
688,39.68644714355469,7.369904518127441,1.0
689,39.73609924316406,7.39018440246582,1.0
690,39.74626541137695,7.475340366363525,1.0
691,39.64222717285156,7.384298324584961,1.0
692,39.7877082824707,7.413599491119385,1.0
693,39.718204498291016,7.379230499267578,1.0
694,39.6387939453125,7.307196140289307,1.0
695,39.68192672729492,7.439432144165039,1.0
696,40.15005111694336,7.233525276184082,1.0
697,40.068504333496094,7.169045448303223,1.0
698,39.893089294433594,7.147540092468262,1.0
699,39.92100524902344,7.154705047607422,1.0
700,39.93837356567383,7.217019557952881,1.0
701,39.91957473754883,7.237423896789551,1.0
702,39.8704719543457,7.157031059265137,1.0
703,40.03340148925781,7.14647102355957,1.0
704,40.103858947753906,7.2233734130859375,1.0
705,40.10879898071289,7.209775924682617,1.0
706,40.1176872253418,7.22294282913208,1.0
707,39.94621276855469,7.206849098205566,1.0
708,40.38565444946289,7.081322193145752,1.0
709,40.25322341918945,7.062870979309082,1.0
710,40.21763610839844,7.0733642578125,1.0
711,40.492340087890625,7.0926103591918945,1.0
712,40.58213806152344,7.365927219390869,1.0
713,40.558135986328125,7.409780502319336,1.0
714,40.53377151489258,7.394708633422852,1.0
715,40.46807098388672,7.29316520690918,1.0
716,40.490779876708984,7.292407035827637,1.0
717,40.488563537597656,7.299628257751465,1.0
718,40.43611526489258,7.277917861938477,1.0
719,40.46038818359375,7.398865699768066,1.0
720,40.45051193237305,7.1947526931762695,1.0
721,40.48219299316406,7.285538673400879,1.0
722,40.297542572021484,7.337767124176025,1.0
723,40.283206939697266,7.223989486694336,1.0
724,40.28921127319336,7.2381591796875,1.0
725,40.21958923339844,7.229471206665039,1.0
726,40.22545623779297,7.228010177612305,1.0
727,40.14194107055664,7.25656795501709,1.0
728,40.03681945800781,7.228108882904053,1.0
729,39.982154846191406,7.175039291381836,1.0
730,40.028297424316406,7.19987154006958,1.0
731,40.045936584472656,7.310023784637451,1.0
732,39.64824676513672,6.454255104064941,1.0
733,39.669837951660156,6.383608341217041,1.0
734,39.71259307861328,6.416717529296875,1.0
735,39.74679183959961,6.390834808349609,1.0
736,39.69896697998047,6.391412734985352,1.0
737,39.691551208496094,6.332483291625977,1.0
738,39.7130241394043,6.38825798034668,1.0
739,39.59926986694336,6.419183731079102,1.0
740,39.61748123168945,6.406115531921387,1.0
741,39.652198791503906,6.444552421569824,1.0
742,39.645713806152344,6.459953308105469,1.0
743,39.659000396728516,6.4701738357543945,1.0
744,39.81993103027344,7.116611003875732,1.0
745,39.89066696166992,6.713050365447998,1.0
746,39.904144287109375,6.749725341796875,1.0
747,39.9611930847168,6.795968055725098,1.0
748,40.02738571166992,6.692208290100098,1.0
749,39.828731536865234,6.81606388092041,1.0
750,39.7911376953125,6.788261413574219,1.0
751,39.83473587036133,6.8011651039123535,1.0
752,40.00764846801758,6.714455604553223,1.0
753,40.087547302246094,6.802591800689697,1.0
754,40.01598358154297,6.814481735229492,1.0
755,39.95219039916992,6.822136878967285,1.0
756,40.012786865234375,7.25789737701416,1.0
757,39.93031311035156,7.2435712814331055,1.0
758,39.88236999511719,7.248753547668457,1.0
759,40.10799026489258,7.190095901489258,1.0
760,40.17267990112305,7.198910713195801,1.0
761,40.236305236816406,7.178753852844238,1.0
762,40.2744255065918,7.181629657745361,1.0
763,40.30541229248047,7.19736385345459,1.0
764,40.32109069824219,7.185884475708008,1.0
765,40.28025817871094,7.182539939880371,1.0
766,40.24654769897461,7.191792964935303,1.0
767,40.304264068603516,7.245038986206055,1.0
768,39.93500518798828,6.85599422454834,1.0
769,39.85686492919922,6.8846540451049805,1.0
770,39.85291290283203,6.836912155151367,1.0
771,39.793460845947266,6.937784194946289,1.0
772,39.89899826049805,6.99485969543457,1.0
773,39.83955383300781,7.027491569519043,1.0
774,40.189544677734375,6.890969276428223,1.0
775,40.192047119140625,6.893594264984131,1.0
776,40.271507263183594,6.81912899017334,1.0
777,40.380638122558594,6.995847702026367,1.0
778,40.379722595214844,6.988616466522217,1.0
779,40.2687873840332,7.002677917480469,1.0
780,39.18867874145508,7.178119659423828,1.0
781,39.161685943603516,7.281484127044678,1.0
782,39.09376907348633,7.30078125,1.0
783,39.11298370361328,7.313746452331543,1.0
784,39.1268310546875,7.373295783996582,1.0
785,39.072879791259766,7.36897087097168,1.0
786,39.1566047668457,7.328818321228027,1.0
787,39.23331069946289,7.336700439453125,1.0
788,39.27276611328125,7.338310718536377,1.0
789,39.28479766845703,7.365415573120117,1.0
790,39.322853088378906,7.270126819610596,1.0
791,39.34516906738281,7.363593101501465,1.0
792,39.254066467285156,7.716772079467773,1.0
793,39.37130355834961,7.588658332824707,1.0
794,39.65644454956055,7.5473809242248535,1.0
795,39.85115432739258,7.653193950653076,1.0
796,39.67740249633789,7.608599662780762,1.0
797,39.94898986816406,7.733536243438721,1.0
798,39.96699142456055,7.677996635437012,1.0
799,39.988040924072266,7.72303581237793,1.0
800,39.932491302490234,7.745660781860352,1.0
801,39.878143310546875,7.700838088989258,1.0
802,39.85332489013672,7.528070449829102,1.0
803,39.98552703857422,7.6133880615234375,1.0
804,39.48927688598633,7.051576614379883,1.0
805,39.48963928222656,7.050290107727051,1.0
806,39.69337844848633,7.246038436889648,1.0
807,39.607975006103516,7.206608772277832,1.0
808,39.67879867553711,7.194484710693359,1.0
809,39.69309616088867,7.200320243835449,1.0
810,39.70161056518555,7.199435234069824,1.0
811,39.71924591064453,7.300234317779541,1.0
812,39.784637451171875,7.316651821136475,1.0
813,39.81658935546875,7.29557991027832,1.0
814,39.846336364746094,7.298768043518066,1.0
815,39.82258605957031,7.24087381362915,1.0
816,39.28034210205078,7.2781901359558105,1.0
817,39.58599853515625,7.230274200439453,1.0
818,39.580421447753906,7.377779483795166,1.0
819,39.69363784790039,7.496091365814209,1.0
820,39.65391540527344,7.495852947235107,1.0
821,38.39373779296875,7.009132385253906,1.0
822,39.58000564575195,7.531317710876465,1.0
823,38.87939453125,6.953078269958496,1.0
824,38.85235595703125,7.026523590087891,1.0
825,38.85943603515625,6.900900840759277,1.0
826,39.01765060424805,6.8668975830078125,1.0
827,38.97930908203125,6.836288928985596,1.0
828,38.81394958496094,7.391316890716553,1.0
829,38.70428466796875,7.464165687561035,1.0
830,38.9628791809082,7.246193885803223,1.0
831,39.0584602355957,7.277790546417236,1.0
832,38.989593505859375,7.29144287109375,1.0
833,38.902626037597656,7.212528705596924,1.0
834,39.03318405151367,7.254753112792969,1.0
835,38.98857879638672,7.33394718170166,1.0
836,39.046546936035156,7.336034774780273,1.0
837,39.20242691040039,7.3427653312683105,1.0
838,39.108978271484375,7.3409037590026855,1.0
839,39.0338134765625,7.32866096496582,1.0
840,39.64284896850586,7.699796676635742,1.0
841,39.62821960449219,7.794242858886719,1.0
842,39.6005973815918,7.863602638244629,1.0
843,39.61376190185547,7.961865425109863,1.0
844,39.84807205200195,7.815978050231934,1.0
845,39.86368942260742,7.726472854614258,1.0
846,39.817970275878906,7.768958568572998,1.0
847,40.11016845703125,7.81402063369751,1.0
848,39.89003372192383,7.886501312255859,1.0
849,40.16251754760742,7.887444496154785,1.0
850,40.159950256347656,7.87460994720459,1.0
851,40.128997802734375,7.860492706298828,1.0
852,39.865482330322266,7.582409858703613,1.0
853,39.915069580078125,7.60667610168457,1.0
854,40.12465286254883,7.596132278442383,1.0
855,40.45773696899414,7.644956588745117,1.0
856,40.169769287109375,7.619196891784668,1.0
857,40.37188720703125,7.791013717651367,1.0
858,40.36693572998047,7.791766166687012,1.0
859,40.37285614013672,7.822604656219482,1.0
860,40.39604568481445,7.721035957336426,1.0
861,40.375404357910156,7.712187767028809,1.0
862,40.426856994628906,7.792683124542236,1.0
863,40.560447692871094,7.814267158508301,1.0
864,40.320369720458984,7.641081809997559,1.0
865,40.41836929321289,7.699992656707764,1.0
866,40.51828384399414,7.616463661193848,1.0
867,40.53142166137695,7.611512184143066,1.0
868,40.49566650390625,7.591047286987305,1.0
869,40.38630676269531,7.597620010375977,1.0
870,40.35773468017578,7.633518218994141,1.0
871,40.29200744628906,7.672752857208252,1.0
872,40.27238845825195,7.67003870010376,1.0
873,40.26103973388672,7.670316696166992,1.0
874,40.399078369140625,7.701988697052002,1.0
875,40.46758270263672,7.60970401763916,1.0
876,40.251068115234375,7.568271636962891,1.0
877,40.188331604003906,7.506596565246582,1.0
878,40.170875549316406,7.559197902679443,1.0
879,39.899253845214844,7.490191459655762,1.0
880,39.763431549072266,7.481339454650879,1.0
881,39.960960388183594,7.439977645874023,1.0
882,39.90873336791992,7.303594589233398,1.0
883,40.00703048706055,7.320263862609863,1.0
884,39.73948669433594,7.425549030303955,1.0
885,39.707008361816406,7.443334579467773,1.0
886,39.9726448059082,7.3525238037109375,1.0
887,39.87038040161133,7.447047710418701,1.0
888,39.26493453979492,7.313299179077148,1.0
889,39.12745666503906,7.267525672912598,1.0
890,39.3099250793457,7.852736949920654,1.0
891,39.357975006103516,7.342251777648926,1.0
892,39.42461395263672,7.277497291564941,1.0
893,39.403900146484375,7.2295637130737305,1.0
894,39.56131362915039,7.415125370025635,1.0
895,39.406982421875,7.534399032592773,1.0
896,38.48981857299805,8.192859649658203,1.0
897,38.595611572265625,7.6760969161987305,1.0
898,39.31472396850586,7.443560600280762,1.0
899,39.6690788269043,7.457958221435547,1.0
900,39.21134948730469,7.512911796569824,1.0
901,39.21949005126953,7.546730041503906,1.0
902,39.434669494628906,7.6782450675964355,1.0
903,39.51908493041992,7.718628883361816,1.0
904,39.5174674987793,7.723456382751465,1.0
905,39.61790466308594,7.723419666290283,1.0
906,39.61396408081055,7.717291355133057,1.0
907,39.7519416809082,7.775323390960693,1.0
908,40.000091552734375,7.708913803100586,1.0
909,40.00163650512695,7.751241683959961,1.0
910,39.96713638305664,7.712623119354248,1.0
911,40.00596237182617,7.700547695159912,1.0
912,39.535709381103516,7.536836624145508,1.0
913,39.512638092041016,7.661345481872559,1.0
914,39.360599517822266,7.704472064971924,1.0
915,39.4519157409668,7.67320442199707,1.0
916,39.4647102355957,7.654622554779053,1.0
917,39.37290954589844,7.7429399490356445,1.0
918,39.20952606201172,7.655121803283691,1.0
919,38.895751953125,7.51113224029541,1.0
920,39.59855270385742,7.561694622039795,1.0
921,38.35514831542969,7.555041790008545,1.0
922,38.602108001708984,7.9855828285217285,1.0
923,39.00962448120117,8.139959335327148,1.0
924,39.41764831542969,7.593111515045166,1.0
925,39.20329284667969,7.514360427856445,1.0
926,39.301734924316406,7.570107460021973,1.0
927,40.01457977294922,7.651978492736816,1.0
928,39.810585021972656,7.7482404708862305,1.0
929,39.63846969604492,7.642356872558594,1.0
930,39.863136291503906,7.794768333435059,1.0
931,40.047061920166016,7.742481231689453,1.0
932,39.790225982666016,7.774988174438477,1.0
933,39.98388671875,7.7925238609313965,1.0
934,39.938053131103516,7.757434844970703,1.0
935,38.766971588134766,8.284934043884277,1.0
936,38.02750778198242,7.061264514923096,1.0
937,40.15803146362305,6.949431419372559,1.0
938,39.75110626220703,6.980324745178223,1.0
939,39.711647033691406,6.947518348693848,1.0
940,39.77741622924805,6.971763610839844,1.0
941,39.67465591430664,6.920031547546387,1.0
942,39.85582733154297,6.733767509460449,1.0
943,39.79879379272461,6.723718166351318,1.0
944,39.7714958190918,6.745859146118164,1.0
945,39.74895477294922,6.717761039733887,1.0
946,39.91246032714844,6.752011299133301,1.0
947,39.886409759521484,6.764585494995117,1.0
948,39.161067962646484,7.800579071044922,1.0
949,39.16754150390625,7.764009475708008,1.0
950,38.979061126708984,7.715432643890381,1.0
951,38.980072021484375,7.647631645202637,1.0
952,38.974700927734375,7.627767562866211,1.0
953,38.92127990722656,7.638392925262451,1.0
954,38.87872314453125,7.601312637329102,1.0
955,38.77707290649414,7.479015350341797,1.0
956,38.79602813720703,7.484990119934082,1.0
957,38.78362274169922,7.4794511795043945,1.0
958,38.82748031616211,7.487034797668457,1.0
959,39.08803176879883,7.519583702087402,1.0
960,39.80046844482422,7.542296409606934,1.0
961,39.649898529052734,7.5201263427734375,1.0
962,39.642852783203125,7.5065813064575195,1.0
963,39.55926513671875,7.324916839599609,1.0
964,39.565216064453125,7.256414413452148,1.0
965,39.5619010925293,7.27410888671875,1.0
966,39.657554626464844,7.218113899230957,1.0
967,39.56256103515625,7.451486587524414,1.0
968,39.197811126708984,8.4027099609375,1.0
969,39.98534393310547,7.486255168914795,1.0
970,40.18907928466797,7.938505172729492,1.0
971,40.211265563964844,7.846600532531738,1.0
972,38.81071853637695,8.541021347045898,1.0
973,38.855289459228516,8.763753890991211,1.0
974,39.03529357910156,8.840361595153809,1.0
975,39.0170783996582,8.840555191040039,1.0
976,38.95249938964844,8.879676818847656,1.0
