PatRIL,Chamber ,Thermotolerance
12050,8,175
12050,9,230
12050,10,160
12050,13,265
12050,14,360
12060,0,55
12060,4,9
12060,5,55
12060,6,45
12060,8,95
12060,10,30
12060,12,80
12060,13,65
12060,14,30
12060,15,65
12060,0,30
12060,4,60
12060,5,25
12060,6,60
12060,9,120
12060,10,85
12060,11,0
12060,12,70
12060,13,30
12060,14,30
12060,15,180
12060,0,60
12060,2,70
12060,4,90
12060,5,95
12060,6,70
12060,8,35
12060,9,215
12060,10,60
12060,11,45
12060,12,70
12060,13,0
12060,15,70
12060,0,50
12060,2,100
12060,4,45
12060,5,45
12060,6,50
12060,8,35
12060,9,155
12060,10,85
12060,11,30
12060,12,80
12060,13,30
12060,14,85
12060,15,90
12060,0,35
12060,2,70
12060,4,70
12060,5,85
12060,6,70
12060,8,100
12060,9,85
12060,10,85
12060,11,0
12060,12,85
12060,13,100
12060,14,90
12060,15,90
12060,0,80
12060,2,70
12060,4,160
12060,5,180
12060,6,90
12060,8,40
12060,9,105
12060,10,70
12060,11,30
12060,12,45
12060,13,120
12060,14,60
12060,15,80
12053,0,310
12053,2,280
12053,4,145
12053,5,235
12053,6,220
12053,8,235
12053,9,305
12053,10,130
12053,11,150
12053,12,140
12053,13,190
12053,14,180
12053,15,275
12053,0,260
12053,2,220
12053,4,170
12053,5,260
12053,6,215
12053,8,155
12053,9,265
12053,10,220
12053,11,165
12053,12,170
12053,13,280
12053,14,235
12053,15,215
12053,0,175
12053,2,140
12053,4,180
12053,5,80
12053,6,190
12053,7,
12053,8,140
12053,9,260
12053,10,300
12053,11,110
12053,12,120
12053,13,335
12053,14,140
12053,15,260
12053,2,140
12053,4,40
12053,5,190
12053,6,210
12053,7,105
12053,8,150
12053,9,145
12053,10,200
12053,12,40
12053,13,180
12053,14,105
12053,0,175
12053,2,225
12053,8,200
12053,9,130
12053,10,95
12053,11,65
12053,14,260
12053,0,75
12053,4,160
12053,5,160
12053,6,75
12053,8,95
12053,9,185
12053,11,70
12053,13,90
12053,14,75
12088,0,85
12088,2,220
12088,4,150
12088,5,115
12088,6,95
12088,8,145
12088,9,165
12088,10,145
12088,12,140
12088,13,205
12088,14,160
12088,15,200
12088,0,90
12088,2,105
12088,4,130
12088,6,200
12088,8,130
12088,9,95
12088,10,120
12088,12,115
12088,13,95
12088,14,85
12088,15,95
12088,0,105
12088,2,65
12088,4,60
12088,5,85
12088,6,90
12088,8,35
12088,9,120
12088,10,100
12088,12,140
12088,13,125
12088,14,120
12088,15,95
12088,0,100
12088,2,85
12088,4,160
12088,5,110
12088,6,0
12088,9,175
12088,10,255
12088,12,150
12088,13,60
12088,15,380
12088,0,105
12088,2,195
12088,4,85
12088,5,90
12088,6,90
12088,8,115
12088,10,45
12088,12,70
12088,13,140
12088,14,130
12088,15,120
12088,0,185
12088,2,65
12088,4,120
12088,5,125
12088,6,250
12088,8,40
12088,9,130
12088,10,110
12088,12,60
12088,13,45
12088,14,195
12088,15,115
12074,0,165
12074,2,215
12074,4,185
12074,5,80
12074,8,120
12074,9,210
12074,10,55
12074,12,265
12074,13,65
12074,14,110
12074,15,155
12074,0,245
12074,4,0
12074,6,0
12074,7,45
12074,8,80
12074,9,85
12074,10,50
12074,12,210
12074,13,90
12074,14,165
12074,15,185
12074,0,90
12074,2,125
12074,4,85
12074,5,65
12074,6,100
12074,8,110
12074,9,90
12074,10,80
12074,12,90
12074,13,0
12074,15,140
12074,2,35
12074,4,75
12074,5,95
12074,8,90
12074,10,75
12074,12,285
12074,14,110
12074,4,65
12074,8,85
12074,12,100
12074,13,40
12074,0,80
12074,2,0
12074,5,0
12074,6,60
12074,8,120
12074,10,85
12074,12,80
12074,13,0
12074,14,105
12074,0,120
12074,2,45
12074,4,50
12074,5,55
12074,6,60
12074,8,130
12074,9,80
12074,12,15
12074,13,160
12074,14,80
12074,15,115
12039,2,70
12039,5,135
12039,7,85
12039,10,75
12039,12,50
12039,13,75
12039,14,275
12039,15,65
12039,0,105
12039,2,210
12039,4,75
12039,5,200
12039,7,75
12039,8,180
12039,9,250
12039,10,120
12039,12,185
12039,14,110
12039,15,170
12039,0,105
12039,2,80
12039,4,60
12039,5,70
12039,6,75
12039,9,80
12039,12,85
12039,13,65
12039,14,80
12039,15,105
12039,0,105
12039,2,80
12039,4,150
12039,6,60
12039,10,45
12039,12,60
12039,14,50
12039,15,165
12039,0,60
12039,2,50
12039,4,0
12039,5,100
12039,6,90
12039,8,20
12039,9,65
12039,10,30
12039,12,75
12039,13,145
12039,14,100
12039,15,25
12039,0,65
12039,2,130
12039,4,60
12039,5,45
12039,6,80
12039,8,50
12039,9,25
12039,12,95
12039,13,0
12039,14,120
12039,15,135
12026,0,75
12026,2,165
12026,4,155
12026,5,260
12026,6,130
12026,8,75
12026,9,170
12026,10,130
12026,12,185
12026,13,100
12026,14,145
12026,15,190
12026,0,175
12026,2,125
12026,4,190
12026,5,230
12026,6,165
12026,8,110
12026,9,145
12026,10,155
12026,12,190
12026,13,180
12026,14,150
12026,15,240
12026,0,130
12026,2,165
12026,4,90
12026,5,180
12026,6,260
12026,8,90
12026,10,170
12026,12,115
12026,13,95
12026,14,150
12026,15,95
12026,0,90
12026,2,70
12026,4,120
12026,5,120
12026,6,95
12026,8,205
12026,9,110
12026,10,150
12026,12,80
12026,14,85
12026,15,105
12026,0,150
12026,2,25
12026,4,70
12026,6,195
12026,8,325
12026,9,295
12026,10,85
12026,12,50
12026,13,140
12026,14,125
12026,0,120
12026,2,95
12026,4,270
12026,5,90
12026,6,170
12026,8,140
12026,9,140
12026,10,65
12026,12,210
12026,13,90
12026,14,65
12026,15,60
12023,2,260
12023,4,270
12023,5,305
12023,6,220
12023,8,300
12023,9,260
12023,10,360
12023,12,255
12023,14,325
12023,15,290
12023,0,280
12023,2,150
12023,4,280
12023,5,380
12023,6,235
12023,8,180
12023,9,135
12023,10,165
12023,12,130
12023,13,50
12023,14,240
12023,0,200
12023,2,375
12023,4,270
12023,5,160
12023,6,335
12023,7,250
12023,8,2658
12023,9,400
12023,10,310
12023,12,340
12023,13,330
12023,14,585
12023,15,585
12023,0,160
12023,2,220
12023,5,300
12023,6,210
12023,8,285
12023,9,290
12023,10,215
12023,12,220
12023,13,160
12023,14,285
12023,15,335
12023,0,300
12023,2,225
12023,4,245
12023,5,230
12023,6,135
12023,8,225
12023,9,300
12023,12,195
12023,13,145
12023,14,165
12023,15,165
12023,0,200
12023,2,130
12023,4,215
12023,5,180
12023,6,160
12023,8,125
12023,9,305
12023,10,165
12023,12,255
12181,0,300
12181,2,120
12181,4,140
12181,5,35
12181,6,110
12181,7,260
12181,8,45
12181,9,200
12181,10,110
12181,12,310
12181,13,215
12181,14,335
12181,15,515
12181,2,0
12181,4,145
12181,5,200
12181,6,145
12181,8,145
12181,9,40
12181,12,200
12181,13,95
12181,14,220
12181,15,45
12181,0,215
12181,2,365
12181,4,135
12181,5,220
12181,6,140
12181,8,220
12181,9,265
12181,10,90
12181,12,180
12181,13,235
12181,14,200
12181,15,270
12181,0,85
12181,2,0
12181,4,85
12181,5,150
12181,6,110
12181,8,225
12181,9,180
12181,10,115
12181,12,240
12181,13,110
12181,14,260
12181,15,210
12181,0,375
12181,2,165
12181,4,70
12181,5,210
12181,6,225
12181,7,180
12181,8,135
12181,9,310
12181,10,250
12181,12,335
12181,13,160
12181,14,215
12181,15,120
12181,0,300
12181,2,180
12181,4,280
12181,5,235
12181,6,200
12181,7,120
12181,8,95
12181,9,315
12181,10,235
12181,12,170
12181,13,135
12181,14,295
12181,15,310
12290,0,190
12290,2,90
12290,4,50
12290,6,60
12290,10,65
12290,12,90
12290,13,25
12290,14,115
12290,15,170
12290,0,90
12290,2,65
12290,5,45
12290,6,0
12290,9,90
12290,10,70
12290,13,65
12290,14,70
12290,15,75
12290,0,40
12290,5,20
12290,6,55
12290,8,0
12290,9,20
12290,10,20
12290,13,80
12290,14,85
12290,15,15
12290,0,55
12290,2,70
12290,4,105
12290,5,120
12290,6,20
12290,9,15
12290,10,95
12290,12,70
12290,13,80
12290,14,115
12290,15,25
12290,0,90
12290,2,0
12290,5,155
12290,6,80
12290,8,60
12290,9,15
12290,12,25
12290,13,80
12290,0,15
12290,2,70
12290,6,10
12290,8,80
12290,10,50
12290,11,35
12290,12,65
12290,14,80
12290,15,80
12290,0,15
12290,2,85
12290,4,120
12290,8,10
12290,12,95
12290,13,95
12290,14,65
12290,15,60
12305,0,140
12305,2,145
12305,4,210
12305,5,100
12305,6,140
12305,8,100
12305,9,140
12305,10,90
12305,12,200
12305,14,155
12305,15,115
12305,0,150
12305,2,95
12305,4,125
12305,5,160
12305,8,75
12305,9,125
12305,10,65
12305,12,225
12305,14,150
12305,0,70
12305,2,120
12305,4,0
12305,5,85
12305,6,70
12305,8,65
12305,9,115
12305,10,10
12305,15,100
12305,2,180
12305,4,90
12305,5,110
12305,6,75
12305,8,65
12305,9,140
12305,10,70
12305,12,30
12305,13,100
12305,0,140
12305,2,105
12305,4,100
12305,5,150
12305,6,90
12305,9,165
12305,10,115
12305,12,70
12305,13,90
12305,0,60
12305,2,120
12305,6,85
12305,8,105
12305,9,70
12305,10,80
12305,12,140
12305,13,45
12305,14,100
12305,15,75
12305,0,120
12305,4,100
12305,6,125
12305,8,110
12305,9,65
12305,10,45
12305,12,110
12305,13,130
12305,14,165
12305,15,105
12096,2,185
12096,4,155
12096,5,305
12096,6,140
12096,8,270
12096,9,170
12096,10,85
12096,12,180
12096,13,95
12096,14,255
12096,15,180
12096,0,300
12096,2,145
12096,4,180
12096,5,230
12096,6,125
12096,8,170
12096,9,250
12096,10,440
12096,12,285
12096,13,340
12096,14,300
12096,15,340
12096,0,215
12096,2,145
12096,4,215
12096,5,185
12096,6,150
12096,8,130
12096,9,145
12096,10,175
12096,11,45
12096,12,215
12096,13,100
12096,15,365
12096,0,185
12096,2,125
12096,4,390
12096,5,130
12096,6,120
12096,8,135
12096,9,170
12096,10,145
12096,11,65
12096,12,270
12096,13,425
12096,14,340
12096,15,285
12096,0,120
12096,2,300
12096,4,220
12096,5,195
12096,6,140
12096,8,280
12096,9,140
12096,10,200
12096,11,145
12096,12,445
12096,13,105
12096,14,150
12096,15,380
12096,0,190
12096,2,200
12096,4,165
12096,5,195
12096,6,225
12096,8,120
12096,9,155
12096,10,120
12096,11,160
12096,12,90
12096,13,255
12096,14,150
12096,15,190
12156,2,45
12156,4,90
12156,5,120
12156,6,0
12156,8,60
12156,9,125
12156,10,85
12156,13,130
12156,14,55
12156,15,160
12156,0,80
12156,2,185
12156,5,85
12156,6,55
12156,8,70
12156,9,160
12156,10,15
12156,12,100
12156,13,195
12156,14,135
12156,15,215
12156,0,160
12156,2,70
12156,4,240
12156,5,0
12156,6,110
12156,8,60
12156,9,120
12156,10,45
12156,12,175
12156,13,145
12156,14,100
12156,15,235
12156,0,225
12156,2,100
12156,4,60
12156,5,90
12156,6,115
12156,8,65
12156,9,80
12156,10,50
12156,12,110
12156,13,135
12156,14,145
12156,15,175
12156,0,105
12156,2,95
12156,5,115
12156,6,55
12156,8,80
12156,9,90
12156,10,75
12156,11,40
12156,12,165
12156,13,235
12156,14,80
12156,15,70
12156,0,65
12156,2,145
12156,4,150
12156,5,100
12156,6,125
12156,8,60
12156,9,140
12156,10,65
12156,11,45
12156,12,140
12156,13,115
12156,14,100
12156,15,70
12224,0,70
12224,2,45
12224,4,75
12224,5,65
12224,6,50
12224,8,45
12224,9,130
12224,10,60
12224,12,60
12224,13,75
12224,14,135
12224,0,0
12224,2,35
12224,4,55
12224,5,85
12224,6,70
12224,8,40
12224,9,80
12224,10,40
12224,12,45
12224,13,85
12224,14,85
12224,15,70
12224,0,220
12224,2,255
12224,4,0
12224,5,185
12224,6,140
12224,8,60
12224,9,100
12224,12,35
12224,13,50
12224,15,110
12224,0,45
12224,2,65
12224,4,65
12224,5,100
12224,6,75
12224,8,75
12224,9,115
12224,10,70
12224,12,80
12224,13,65
12224,14,110
12224,15,15
12224,2,270
12224,4,0
12224,5,70
12224,6,150
12224,8,25
12224,9,90
12224,10,65
12224,11,45
12224,14,85
12224,15,55
12224,0,45
12224,4,40
12224,5,240
12224,6,75
12224,8,40
12224,9,85
12224,10,55
12224,11,35
12224,12,70
12224,13,100
12224,14,135
12349,0,220
12349,2,230
12349,4,105
12349,5,220
12349,6,145
12349,8,80
12349,9,185
12349,10,190
12349,12,370
12349,13,220
12349,14,70
12349,15,170
12349,0,95
12349,2,90
12349,4,100
12349,5,210
12349,6,100
12349,8,85
12349,9,100
12349,10,180
12349,12,110
12349,13,125
12349,14,170
12349,15,150
12349,0,115
12349,2,105
12349,4,120
12349,5,110
12349,6,200
12349,8,120
12349,9,185
12349,10,190
12349,12,205
12349,13,85
12349,14,175
12349,15,305
12349,0,95
12349,2,180
12349,4,90
12349,5,130
12349,6,0
12349,8,210
12349,9,165
12349,10,215
12349,12,195
12349,13,90
12349,14,245
12349,15,160
12349,2,155
12349,4,170
12349,5,140
12349,8,120
12349,9,110
12349,10,105
12349,12,135
12349,13,105
12349,14,150
12349,15,180
12349,0,140
12349,2,240
12349,4,235
12349,5,145
12349,6,105
12349,8,155
12349,9,155
12349,10,145
12349,12,115
12349,14,145
12349,15,155
12359,2,100
12359,4,220
12359,5,120
12359,6,230
12359,7,75
12359,9,300
12359,10,135
12359,12,255
12359,13,280
12359,14,205
12359,15,170
12359,0,130
12359,2,190
12359,4,120
12359,6,120
12359,8,260
12359,9,255
12359,10,250
12359,12,185
12359,13,210
12359,14,310
12359,15,180
12359,0,140
12359,2,300
12359,4,330
12359,5,165
12359,8,145
12359,9,195
12359,10,150
12359,12,230
12359,13,250
12359,14,105
12359,15,270
12359,0,225
12359,2,155
12359,4,155
12359,5,210
12359,6,105
12359,8,155
12359,10,140
12359,12,305
12359,13,90
12359,14,155
12359,15,210
12359,0,340
12359,2,190
12359,4,260
12359,5,285
12359,8,205
12359,12,350
12359,13,245
12359,14,280
12359,15,330
12359,2,275
12359,5,275
12359,8,120
12359,9,240
12359,10,375
12359,12,230
12359,14,230
12359,15,315
12324,0,180
12324,5,170
12324,6,165
12324,7,85
12324,8,150
12324,9,215
12324,10,125
12324,12,195
12324,14,95
12324,15,165
12324,0,85
12324,2,190
12324,4,115
12324,5,0
12324,6,105
12324,8,165
12324,9,230
12324,11,25
12324,12,180
12324,14,235
12324,15,215
12324,0,210
12324,2,120
12324,4,150
12324,5,150
12324,6,115
12324,7,130
12324,8,100
12324,9,115
12324,10,120
12324,11,0
12324,12,180
12324,13,140
12324,14,125
12324,15,190
12324,0,90
12324,2,110
12324,4,160
12324,5,110
12324,6,100
12324,7,70
12324,8,165
12324,9,145
12324,10,130
12324,12,190
12324,13,135
12324,14,225
12324,15,145
12324,0,200
12324,2,170
12324,4,125
12324,5,110
12324,6,145
12324,8,80
12324,9,55
12324,10,95
12324,12,165
12324,13,75
12324,14,170
12324,15,140
12324,0,145
12324,2,120
12324,4,100
12324,5,75
12324,6,110
12324,7,140
12324,8,50
12324,9,140
12324,10,135
12324,12,165
12324,13,140
12324,14,115
12324,15,185
12018,0,210
12018,2,210
12018,4,0
12018,5,245
12018,6,165
12018,7,150
12018,8,120
12018,9,235
12018,10,165
12018,12,160
12018,13,185
12018,14,130
12018,15,395
12018,0,110
12018,2,175
12018,4,155
12018,6,160
12018,7,230
12018,8,125
12018,9,240
12018,10,305
12018,11,55
12018,12,200
12018,13,235
12018,14,275
12018,15,160
12018,0,175
12018,2,70
12018,4,125
12018,5,320
12018,8,100
12018,9,170
12018,10,180
12018,12,200
12018,14,255
12018,0,255
12018,2,80
12018,4,110
12018,5,185
12018,6,165
12018,8,115
12018,9,170
12018,10,120
12018,11,95
12018,12,250
12018,14,240
12018,0,70
12018,2,220
12018,4,195
12018,6,130
12018,8,140
12018,9,195
12018,10,125
12018,12,255
12018,13,200
12018,15,310
12018,0,135
12018,2,160
12018,4,100
12018,8,125
12018,9,60
12018,10,115
12018,12,95
12018,14,185
12018,15,65
12006,0,85
12006,2,125
12006,4,95
12006,5,85
12006,6,90
12006,8,45
12006,9,80
12006,10,45
12006,12,155
12006,13,85
12006,14,170
12006,15,70
12006,0,100
12006,2,65
12006,4,0
12006,5,75
12006,6,85
12006,8,75
12006,9,125
12006,10,85
12006,12,135
12006,13,45
12006,14,155
12006,15,210
12006,0,60
12006,2,105
12006,4,240
12006,5,75
12006,6,70
12006,8,60
12006,9,260
12006,10,60
12006,12,90
12006,13,160
12006,14,60
12006,0,85
12006,4,65
12006,5,185
12006,6,60
12006,8,70
12006,9,85
12006,10,95
12006,12,270
12006,14,185
12006,15,100
12006,0,60
12006,2,60
12006,4,175
12006,5,105
12006,6,70
12006,8,125
12006,9,315
12006,10,40
12006,12,160
12006,13,75
12006,14,95
12006,15,85
12006,0,140
12006,2,0
12006,4,150
12006,5,120
12006,6,135
12006,8,110
12006,9,310
12006,10,175
12006,12,300
12006,13,0
12006,14,45
12006,15,235
12098,0,360
12098,4,205
12098,5,245
12098,6,255
12098,8,145
12098,9,225
12098,10,165
12098,12,310
12098,13,340
12098,14,160
12098,15,130
12098,0,195
12098,2,235
12098,4,265
12098,5,205
12098,6,245
12098,8,210
12098,9,245
12098,10,170
12098,11,100
12098,12,210
12098,13,240
12098,14,300
12098,15,200
12098,0,570
12098,2,245
12098,4,180
12098,5,245
12098,6,170
12098,8,170
12098,9,475
12098,10,150
12098,11,60
12098,12,335
12098,13,205
12098,14,310
12098,15,250
12098,0,475
12098,2,130
12098,4,100
12098,5,200
12098,6,390
12098,8,175
12098,9,235
12098,10,265
12098,11,0
12098,12,175
12098,13,190
12098,14,150
12098,15,185
12098,0,255
12098,2,135
12098,4,170
12098,5,190
12098,6,130
12098,8,135
12098,9,300
12098,10,160
12098,11,100
12098,12,200
12098,13,180
12098,14,155
12098,15,155
12098,0,290
12098,2,155
12098,4,205
12098,5,180
12098,6,165
12098,8,240
12098,9,155
12098,10,100
12098,11,45
12098,12,160
12098,13,140
12098,14,250
12098,15,150
12022,0,85
12022,2,50
12022,4,155
12022,5,60
12022,6,115
12022,8,45
12022,9,210
12022,10,125
12022,12,75
12022,13,105
12022,0,150
12022,2,210
12022,4,160
12022,5,105
12022,6,150
12022,8,150
12022,9,100
12022,10,145
12022,12,150
12022,13,110
12022,14,105
12022,15,100
12022,0,245
12022,2,0
12022,4,65
12022,5,140
12022,6,170
12022,8,125
12022,9,165
12022,10,80
12022,12,145
12022,13,35
12022,14,160
12022,15,145
12022,0,305
12022,2,160
12022,4,0
12022,5,0
12022,6,110
12022,8,160
12022,9,145
12022,10,70
12022,12,125
12022,13,75
12022,14,100
12022,15,185
12022,0,270
12022,2,210
12022,5,145
12022,6,
12022,8,80
12022,9,0
12022,10,0
12022,13,340
12022,14,80
12022,0,560
12022,2,300
12022,4,215
12022,5,265
12022,6,145
12022,8,205
12022,9,245
12022,10,135
12022,12,335
12022,13,275
12022,14,180
12022,15,490
12084,0,220
12084,2,25
12084,4,20
12084,5,170
12084,8,50
12084,9,50
12084,10,40
12084,11,0
12084,12,215
12084,13,0
12084,14,60
12084,15,40
12084,0,355
12084,2,110
12084,4,130
12084,5,360
12084,6,125
12084,8,140
12084,9,120
12084,11,40
12084,12,125
12084,13,100
12084,14,105
12084,15,80
12084,0,170
12084,2,90
12084,4,35
12084,5,60
12084,6,60
12084,8,55
12084,9,205
12084,10,30
12084,11,0
12084,12,65
12084,13,25
12084,14,15
12084,15,25
12084,0,140
12084,2,45
12084,4,45
12084,5,45
12084,6,145
12084,8,45
12084,9,150
12084,10,15
12084,12,105
12084,13,130
12084,14,55
12084,15,270
12084,0,150
12084,2,25
12084,4,75
12084,5,0
12084,6,145
12084,8,15
12084,9,195
12084,10,220
12084,11,0
12084,12,60
12084,13,170
12084,14,135
12084,15,80
12084,0,265
12084,2,120
12084,4,150
12084,5,175
12084,6,0
12084,8,105
12084,9,70
12084,10,95
12084,12,200
12084,13,20
12084,14,150
12084,15,45
12137,0,600
12137,2,280
12137,4,335
12137,5,405
12137,6,70
12137,9,390
12137,10,160
12137,12,220
12137,13,170
12137,14,290
12137,15,310
12137,0,370
12137,2,440
12137,4,565
12137,6,270
12137,8,360
12137,9,120
12137,10,420
12137,11,0
12137,12,170
12137,14,255
12137,15,305
12137,0,240
12137,2,330
12137,4,330
12137,5,40
12137,6,245
12137,8,150
12137,9,310
12137,10,160
12137,11,35
12137,12,325
12137,13,105
12137,14,310
12137,15,365
12137,0,120
12137,2,190
12137,5,285
12137,6,55
12137,8,220
12137,9,295
12137,10,165
12137,11,25
12137,12,265
12137,14,50
12137,15,240
12137,0,205
12137,2,155
12137,4,260
12137,5,165
12137,6,40
12137,8,210
12137,9,165
12137,10,435
12137,12,180
12137,13,190
12137,14,115
12137,15,255
12137,0,175
12137,2,300
12137,4,270
12137,5,440
12137,6,235
12137,8,340
12137,9,230
12137,12,205
12137,13,190
12106,0,165
12106,2,135
12106,5,220
12106,6,150
12106,8,165
12106,9,175
12106,10,85
12106,11,70
12106,12,210
12106,13,185
12106,14,150
12106,15,210
12106,0,160
12106,2,170
12106,4,150
12106,5,160
12106,6,85
12106,8,55
12106,9,220
12106,10,185
12106,12,205
12106,13,215
12106,14,85
12106,15,265
12106,0,80
12106,2,160
12106,4,165
12106,5,150
12106,6,125
12106,8,95
12106,9,120
12106,10,85
12106,11,0
12106,12,170
12106,13,165
12106,14,275
12106,15,110
12106,0,195
12106,2,85
12106,4,120
12106,5,240
12106,6,135
12106,8,115
12106,9,320
12106,10,115
12106,11,0
12106,12,245
12106,13,250
12106,14,275
12106,15,225
12106,0,165
12106,2,110
12106,4,270
12106,5,210
12106,6,135
12106,8,260
12106,9,115
12106,10,240
12106,12,240
12106,14,135
12106,15,140
12106,0,115
12106,2,130
12106,4,130
12106,5,100
12106,6,140
12106,8,85
12106,9,90
12106,10,115
12106,12,90
12106,13,180
12106,14,160
12106,15,175
12057,0,175
12057,2,525
12057,4,55
12057,5,205
12057,6,230
12057,8,250
12057,9,210
12057,12,180
12057,14,310
12057,15,160
12057,2,270
12057,5,110
12057,6,185
12057,8,215
12057,9,115
12057,10,245
12057,12,295
12057,13,80
12057,15,170
12057,0,220
12057,2,210
12057,4,350
12057,5,220
12057,6,335
12057,8,245
12057,9,370
12057,10,155
12057,11,0
12057,12,280
12057,13,325
12057,14,295
12057,15,300
12057,0,230
12057,2,200
12057,4,305
12057,6,190
12057,8,215
12057,9,130
12057,10,90
12057,11,95
12057,12,285
12057,13,205
12057,14,295
12057,15,175
12057,0,105
12057,2,555
12057,4,205
12057,5,145
12057,6,245
12057,8,155
12057,9,280
12057,10,105
12057,12,195
12057,13,195
12057,14,125
12057,15,295
12057,0,195
12057,2,95
12057,4,360
12057,5,85
12057,6,360
12057,9,310
12057,10,100
12057,11,0
12057,12,265
12057,14,305
12057,15,170
12316,0,110
12316,2,165
12316,4,145
12316,5,45
12316,6,125
12316,8,115
12316,9,195
12316,12,140
12316,13,230
12316,14,225
12316,15,215
12316,0,160
12316,4,135
12316,5,160
12316,6,190
12316,8,125
12316,9,230
12316,10,160
12316,12,145
12316,13,235
12316,14,195
12316,15,275
12316,0,255
12316,2,165
12316,4,115
12316,6,175
12316,8,110
12316,9,120
12316,10,175
12316,11,110
12316,12,150
12316,13,85
12316,14,120
12316,15,160
12316,0,180
12316,2,110
12316,5,150
12316,6,135
12316,8,105
12316,10,170
12316,12,210
12316,13,225
12316,14,215
12316,2,130
12316,5,160
12316,6,50
12316,8,115
12316,10,75
12316,12,185
12316,14,155
12316,15,105
12316,0,270
12316,4,135
12316,6,140
12316,8,155
12316,9,205
12316,10,155
12316,12,105
12316,13,90
12316,14,190
12316,15,145
12333,0,95
12333,2,195
12333,4,150
12333,5,305
12333,6,95
12333,8,95
12333,9,210
12333,10,90
12333,12,170
12333,13,355
12333,14,250
12333,0,75
12333,2,95
12333,4,170
12333,5,190
12333,6,45
12333,9,145
12333,10,135
12333,13,155
12333,14,165
12333,15,205
12333,0,140
12333,2,105
12333,4,95
12333,5,215
12333,6,75
12333,8,95
12333,9,170
12333,12,225
12333,13,100
12333,14,150
12333,0,45
12333,2,115
12333,4,220
12333,5,145
12333,6,175
12333,8,85
12333,9,140
12333,10,75
12333,12,125
12333,13,120
12333,14,95
12333,15,160
12333,0,95
12333,4,215
12333,5,115
12333,6,110
12333,8,80
12333,9,105
12333,10,85
12333,12,90
12333,13,135
12333,14,195
12333,15,125
12333,0,160
12333,2,140
12333,5,125
12333,8,50
12333,9,65
12333,10,100
12333,12,110
12333,13,90
12333,15,105
12030,0,145
12030,4,240
12030,5,215
12030,6,200
12030,8,75
12030,9,205
12030,10,200
12030,11,75
12030,12,155
12030,13,5
12030,14,250
12030,15,220
12030,0,180
12030,2,150
12030,4,180
12030,5,235
12030,8,60
12030,9,75
12030,10,135
12030,11,50
12030,14,210
12030,15,340
12030,0,210
12030,2,270
12030,4,275
12030,5,125
12030,6,150
12030,8,120
12030,9,215
12030,10,320
12030,11,90
12030,12,195
12030,14,415
12030,15,145
12030,0,340
12030,2,250
12030,4,160
12030,5,465
12030,6,155
12030,8,285
12030,9,250
12030,10,250
12030,11,90
12030,12,270
12030,13,450
12030,14,370
12030,15,280
12030,0,225
12030,2,185
12030,4,205
12030,5,250
12030,6,170
12030,8,205
12030,9,180
12030,10,160
12030,11,75
12030,12,225
12030,13,145
12030,14,190
12030,15,275
12030,0,150
12030,2,180
12030,4,30
12030,5,290
12030,6,125
12030,8,80
12030,9,190
12030,10,120
12030,11,145
12030,12,220
12030,13,220
12030,14,165
12030,15,160
12310,0,160
12310,2,145
12310,4,230
12310,5,145
12310,6,345
12310,8,140
12310,9,390
12310,10,150
12310,11,0
12310,12,355
12310,13,275
12310,14,315
12310,15,310
12310,0,135
12310,4,105
12310,5,335
12310,6,240
12310,8,195
12310,9,190
12310,10,65
12310,11,50
12310,14,275
12310,15,330
12310,0,170
12310,2,95
12310,4,300
12310,5,140
12310,6,100
12310,8,255
12310,9,325
12310,10,55
12310,11,25
12310,12,135
12310,13,100
12310,14,215
12310,15,285
12310,0,170
12310,2,130
12310,4,220
12310,5,255
12310,6,180
12310,8,245
12310,9,285
12310,10,245
12310,11,90
12310,12,340
12310,13,85
12310,14,350
12310,0,65
12310,2,205
12310,4,130
12310,5,245
12310,7,130
12310,8,45
12310,9,205
12310,10,100
12310,11,105
12310,12,290
12310,13,45
12310,14,235
12310,0,390
12310,2,195
12310,4,275
12310,5,260
12310,6,245
12310,8,230
12310,9,260
12310,10,200
12310,12,245
12310,13,315
12310,14,245
12310,15,270
12047,0,80
12047,2,65
12047,4,20
12047,5,395
12047,6,50
12047,8,60
12047,9,110
12047,10,65
12047,11,25
12047,12,75
12047,13,35
12047,14,75
12047,15,55
12047,0,165
12047,2,90
12047,4,45
12047,5,80
12047,6,55
12047,8,50
12047,9,120
12047,10,45
12047,11,25
12047,12,40
12047,13,45
12047,14,60
12047,15,45
12047,0,80
12047,2,15
12047,4,40
12047,5,70
12047,6,95
12047,7,55
12047,9,85
12047,11,0
12047,12,85
12047,13,85
12047,14,0
12047,15,55
12047,0,60
12047,2,45
12047,4,65
12047,6,40
12047,8,30
12047,9,45
12047,10,20
12047,12,70
12047,13,25
12047,14,120
12047,15,35
12047,0,60
12047,2,55
12047,4,55
12047,5,60
12047,6,40
12047,8,25
12047,9,45
12047,12,45
12047,13,20
12047,14,15
12047,15,95
12047,0,70
12047,2,70
12047,4,50
12047,5,60
12047,6,0
12047,8,90
12047,9,45
12047,10,15
12047,13,85
12047,14,105
12047,15,40
12040,0,230
12040,2,460
12040,4,80
12040,5,155
12040,6,210
12040,8,200
12040,9,205
12040,10,50
12040,11,105
12040,13,200
12040,14,105
12040,15,130
12040,2,145
12040,5,175
